abstract,filter,keyword,location,person,time,work
1912年2月14日（农历辛亥年腊月廿七），聂耳出生于云南省昆明市甬道街73号,农历辛亥年腊月聂耳出生于云南省昆明市甬道街,"辛亥年,出,甬道",昆明市甬道街 云南省昆明市甬道街,聂耳,1912年2月14日,
后依靠他母亲的努力，通过了医生鉴定的考试，获得正式挂牌给人治病的资格，同时仍兼成春堂制药、卖药的经营，勉强负起全家的经济重担,依靠母亲医生鉴定考试获得挂牌人治病资格兼成春堂制药卖药经营勉强负全家经济重担,"经济,鉴定,考试",,聂耳,1916年7月17日,
1919年，聂耳进入昆明县立师范附属小学，学习非常刻苦努力，成绩经常名列前茅,聂耳进入昆明师范附属小学学习刻苦成绩名列前茅,"进入,附属小学,学校",昆明县立师范附属小学,聂耳,1919年,
他从小就明显表露出对音乐的爱好，先后向其家人及邻居邱木匠学习民族乐器（竹笛、二胡、三弦、月琴等）的吹奏并对当地民间音乐（如滇戏、花灯、洞经调等）开始接触,表露出音乐先后家人邻居邱木匠学习民族乐器竹笛二胡三弦月琴吹奏民间音乐滇戏花灯洞经调接触,"音乐,学习,学生",昆明,,1922年春,
同时，每天晚上参加由法籍教师柏希文所开办的英语学会，进行英语的补习，并向柏氏学习音乐基础理论和钢琴的弹奏，积极热情参与校内外的业余音乐活动,每天晚上参加法籍教师柏希文开办英语学会进行英语补习向柏氏学习音乐基础理论钢琴弹奏热情参与业余音乐活动,"音乐,参加,英语",云南,柏希文 向柏氏,1925年,
1927年，夏初中毕业,夏毕业,"夏,毕业",,,1927年,
1927年秋—,年秋,年秋,,秋—,1927年秋—1928年冬,
参加革命1928年，正式秘密加入中国共产主义青年团，并参加学习马克思列宁主义的革命理论及进行有关刻印、张贴传单以及参加示游行等活动,参加革命秘密加入中国共产主义青年团参加学习马克思列宁主义革命理论进行刻印张贴传单参加示游行活动,"参加,进行,革命",云南,聂叙伦 李家鼎 张庾候,1928年,
1928年11月底，出于投入实际斗争的革命愿望，他瞒着家庭报名参加滇系军阀范石生所招收的“学生军”，秘密离开昆明，中经越南、香港等地，到达湖南的郴州，接受所谓新兵训练,月底出于投入实际斗争革命愿望瞒家庭报名参加滇系军阀范石生招收学生军秘密离开昆明越南香港到达湖南郴州接受新兵训练,"离开,郴州,香港",郴州 香港 越南 昆明 湖南,范石生,1928年11月,
1929年3月，随军官赴广州，4月8日被该部队遣散，流落广州,军官赴广州部队遣散流落广州,"志愿,不合,赴",广东戏剧研究所 广州 昆明家乡,聂紫艺,1929年3月,
仍然作为学校的课余文艺活动的积极分子，经常参加校内外的音乐、戏剧等活动,学校课余文艺活动积极分子参加音乐戏剧活动,"昆明,戏剧,反动派",云南 昆明,袁春晖 张庚 廖伯民 原班,1929年5月,
1930年）前夕，得悉他有被捕的危险，在其家庭的帮助下于7月10日随云南一商人匆匆逃离昆明，绕道海防、香港、到达上海,得悉被捕危险家庭帮助下于云南商人逃离昆明绕道海防香港到达上海,"被捕,帮助,昆明",云南 海防 上海 香港 昆明,,1930年,
1930年7月18日，到达上海，在云丰申庄从事杂役性的工作，开始没有工资，于8月下旬，才给以每月十五元的低薪,到达上海云丰申庄从事杂役性工作没有工资下旬低薪,"上海,群众组织,反帝",上海 上海中共地下党,申庄 云丰,1930年7月18日,
4月，聂耳报考“明月歌剧社”，主考人黎锦晖慧眼识英才，破格录取他为乐队练习生，师从乐队首席王人艺、外籍教师普杜什卡刻苦学习小提琴，黎锦晖为他取名“聂耳”,聂耳报考明月歌剧社主考人黎锦晖慧眼识英破格录取乐队练习生师从乐队首席王人艺外籍教师刻苦学习小提琴黎锦晖取名聂耳,"黎锦晖,乐队,申庄",,王人艺 普杜 云丰 黎锦晖 聂耳 申庄 明月歌,1931年3月19日,
同月，聂耳来到北平，参加当地左翼剧联和音乐家联盟的活动与演出，并于次月报考北平艺术学院音乐系，仅参加了文化公共课的笔答初试，未能通过,同月聂耳来到北平参加左翼剧联音乐家联盟活动演出次月报考北平艺术学院音乐系参加文化公共课笔答初试未能,"参加,音乐,聂耳,左翼剧联",中国 上海 北平艺术学院音乐系 苏联之友社 北平,明月社 田汉 聂耳,1932年4月,《启事》
1933年，聂耳加入中国共产党,聂耳加入中国共产党,"加入,聂耳,中国共产党",,聂耳,1933年,
1934年4月，聂耳加入百代唱片公司主持音乐部工作,聂耳加入百代唱片公司主持音乐部工作,"加入,音乐部,百代",,聂耳,1934年4月,
同年底，聂耳应聘为联华影片公司二厂的音乐部主任，为影片《新女性》作曲并配乐,年底聂耳应聘联华影片公司二厂音乐部影片女性作曲配乐,"聂耳,作曲,二厂",,聂耳,1934年底,《新女性》
1935年初，聂耳为《义勇军进行曲》作曲，,年初聂耳义勇军进行曲作曲,"聂耳,进行曲,义勇军",,聂耳,1935年初,《义勇军进行曲》
1935年1月聂耳任联华二厂音乐部主任,聂耳联华二厂音乐部,"联华,二厂,国民党",,聂耳,1935年1月,
1935年4月15日离开了上海，拟途经日本赴欧洲和苏联考察、学习,离开上海拟途经日本赴欧洲苏联考察学习,"上海,考察,苏联",上海 日本 苏联 欧洲,,1935年4月15日,
1935年7月17日，年仅23岁的聂耳在日本藤泽市游泳时不幸溺水身亡,聂耳日本藤泽市游泳时溺水身亡,"日本,游泳,藤泽",日本藤泽市,聂耳 藤泽,1935年7月17日,
